epoch;loss;val_loss
0;8.292987378756205;4.2278774560292565
1;4.794233894166492;1.6163346162901984
2;4.507208847272964;2.349855639987522
3;4.138784370921907;3.275284777217441
4;4.040224407468523;2.321507411003113
5;3.8694298356374106;0.9342814649475946
6;3.6891315001533145;3.062571356985304
7;3.6738382953462145;5.414187335120307
8;3.5533285302661715;1.20768443441391
9;3.4930579669816155;3.161033435397678
10;3.422910873072488;2.231807000372145
11;3.355461746715364;4.0007120535108776
12;3.2496142551785425;3.4333149492475723
13;3.1571701750528245;1.8119893567827012
14;3.100376873515901;1.3201654455396865
15;2.9904709008307684;0.9324521533648173
16;2.9477137506348745;0.7528511541419559
17;2.84922246719542;0.8932589402463701
18;2.834778213728042;1.4070395582516988
19;2.7283399474053156;3.8143209295272826
20;2.704198739574069;4.461453710979885
21;2.600903885137467;2.2893030184639827
22;2.551642573969705;1.1178424390157065
23;2.5234909781728474;0.6919975536134508
24;2.4403917483602253;0.5705498924255371
25;2.43017795642217;0.6689822665055593
26;2.3294435653005325;0.7359998978508844
27;2.3138119401704698;0.6792814529471928
28;2.2444739156904676;1.6056914149920145
29;2.1965824664433797;2.5320268064075044
30;2.128175688039689;2.403540296660529
31;2.0895130490802583;0.7862298423184289
32;2.058654209364028;1.1337639088630675
33;2.021934580485026;1.0311218356556362
34;1.9786482704253423;0.7748551598919763
35;1.9149324433235895;0.7500634566677942
36;1.8970188425381977;1.5223284628126357
37;1.857330747944968;0.97878348631329
38;1.8196473261288235;1.423376974052853
39;1.788674375511351;0.6929138345983293
40;1.7377544748215448;1.397212963740031
41;1.7063272400810605;2.111680523130629
42;1.662487262248993;0.5864158476723565
43;1.6276635345731463;0.5628250461419423
44;1.6098957287924631;0.6138567408190834
45;1.586971608706883;0.9544856530030569
46;1.546173641840617;0.8281292770173815
47;1.5283235148929415;1.3895607216623094
48;1.4929825717154004;0.8980054297977024
49;1.473282597836994;1.3695026396115622
50;1.441034737064725;0.5092825924290552
51;1.4108377319063459;0.6210286036862267
52;1.3780513784771873;0.5473310748736063
53;1.3514704759007408;0.5117282461722692
54;1.3477315559160141;1.0025137116644118
55;1.322663421312968;0.5137980655829112
56;1.304503979410444;0.532235577583313
57;1.2832353921844846;0.985886587328381
58;1.2620577985332126;0.46848846719000076
59;1.2344611964452834;0.5916154148048824
60;1.2227541909671966;0.5653856741057501
61;1.2004350618294308;0.6838013898796506
62;1.1865554990768432;0.38311043106185066
63;1.173924854778108;0.42950965910487704
64;1.1599741914385842;0.9241177031993866
65;1.1470882294291542;0.4652650770611233
66;1.1376670718306587;0.6472085457377964
67;1.1192742845671517;0.592133061170578
68;1.1180744474955968;0.5382409964402517
69;1.083465072041466;0.4497863848871655
70;1.0997933420113155;0.42105849851502314
71;1.0859910625503177;0.8727611204518212
72;1.0783554165363312;0.3854874008231693
73;1.0691103105317978;0.4877955712609821
74;1.0549602591650826;0.4633323291407691
