epoch;accuracy;loss
0;0.79531264;1.76451073884964
1;0.94242203;0.3845436155796051
2;0.94894534;0.3642148613929749
3;0.95437497;0.33737151622772216
4;0.9590626;0.3042266845703125
5;0.96140635;0.2978317528963089
6;0.9623047;0.2942992866039276
7;0.9621094;0.2919126570224762
8;0.9623828;0.294091123342514
9;0.9624999;0.2932325780391693
10;0.9625;0.29158291816711424
11;0.9625781;0.2932703584432602
12;0.9626172;0.2905402898788452
13;0.96277344;0.29008709192276
14;0.9626172;0.2908948421478271
15;0.96281254;0.2906083017587662
16;0.962461;0.290277761220932
17;0.9624218;0.28922757506370544
18;0.9624219;0.2884910374879837
19;0.9626172;0.2924974739551544
20;0.9626953;0.2901890814304352
21;0.9625391;0.2910780608654022
22;0.9626953;0.28739083707332613
23;0.96281254;0.28968012034893037
24;0.96281254;0.28997294306755067
25;0.9628124;0.2909366488456726
26;0.9626172;0.29074817299842837
27;0.962539;0.29117425382137296
28;0.9625391;0.2922290563583374
29;0.9624219;0.2921090185642242
