epoch;accuracy;loss;val_accuracy;val_loss
0;0.9476123;0.4243538422882557;0.9631445407867432;0.2565971261262894
1;0.960141;0.3149057913571596;0.9631249904632568;0.2786222794651985
2;0.95979965;0.3108874201029539;0.9631445407867432;0.2823673745989799
3;0.96020645;0.314789971858263;0.9631367325782776;0.28698682099580763
4;0.96017855;0.3139768531918526;0.9621093273162842;0.23256033062934875
0;0.95999634;0.30878462105989457;0.9581132531166077;0.24368909537792205
1;0.960078;0.308400592058897;0.9494100213050842;0.25433153331279756
2;0.9601236;0.30850513726472856;0.964285135269165;0.26252326369285583
3;0.95920265;0.30595199853181837;0.9623710513114929;0.27143494695425036
4;0.9597974;0.3100625289976597;0.9625974893569946;0.2722179037332535
0;0.95667845;0.32850758284330367;0.9632146954536438;0.28836247980594637
1;0.9518497;0.27064593277871607;0.9144883751869202;0.2787876209616661
2;0.9503506;0.21587777260690927;0.9520976543426514;0.19012258052825928
3;0.95114374;0.2474530766159296;0.9636015295982361;0.2931379203498363
4;0.95434105;0.30972766131162643;0.9635233879089355;0.29339796259999273
0;0.9560797;0.3400955741852522;0.9587070345878601;0.32485804736614227
1;0.9577291;0.3115756966173649;0.9587070345878601;0.3248835799098015
2;0.95814794;0.23359298653900623;0.9562108516693115;0.3224603882431984
3;0.9556534;0.21543911255896092;0.9586172699928284;0.31723240822553633
4;0.9584271;0.17470798403024673;0.9587070345878601;0.3073463135957718
0;0.96274465;0.13804470226168633;0.9620116949081421;0.2022241571545601
1;0.9629085;0.12386989675462245;0.9620156288146973;0.3009446501731873
2;0.96257293;0.13148417733609677;0.9620156288146973;0.23262428134679794
3;0.96219605;0.12440852481871843;0.9620156288146973;0.23573639750480652
4;0.96286017;0.10846754927188158;0.9620156288146973;0.17260570481419563
0;0.96351033;0.10105454778298735;0.9583984613418579;0.16115781366825105
1;0.96353346;0.09384166860952974;0.9583984613418579;0.1940392529964447
2;0.9634956;0.09579375287517905;0.9583984613418579;0.14376208931207657
3;0.9631072;0.14647741455584765;0.9583984613418579;0.23428436279296874
4;0.9632359;0.11822506830096245;0.9583984613418579;0.14344008535146713
0;0.96134245;0.11521794863045215;0.96337890625;0.08476852931082249
1;0.9613122;0.10471948487684131;0.96337890625;0.15239345967769624
2;0.9595152;0.11013075429946184;0.8513281345367432;0.21685585826635362
3;0.9534895;0.21312594145536423;0.96337890625;0.2973648926615715
4;0.95279914;0.23237940840423107;0.9618359208106995;0.29846072643995286
0;0.95245904;0.20029429819434882;0.9123944640159607;0.38345372140407563
1;0.95642996;0.16947693184018134;0.9417226314544678;0.24511924356222153
2;0.9518152;0.18641533400863408;0.9473438262939453;0.26304269701242444
3;0.9532158;0.1817149631306529;0.9083439111709595;0.26069411903619766
4;0.95043284;0.17867726873606443;0.9022616744041443;0.32553512275218965
0;0.95173717;0.23019223783165216;0.9316680431365967;0.29140347242355347
1;0.95702744;0.21973535805940628;0.9641796946525574;0.25356960102915765
2;0.9575178;0.16639763914048672;0.9641796946525574;0.23469617769122122
3;0.95752835;0.14654010940343143;0.9641796946525574;0.20219315335154533
4;0.94468164;0.2505215201154351;0.9641796946525574;0.2915624165534973
0;0.94976646;0.21671351827681065;0.9515625238418579;0.3765937799215317
1;0.9487713;0.1743217956647277;0.9515625238418579;0.37659583389759066
2;0.94590455;0.15939488679170608;0.9515547156333923;0.3763564586639404
3;0.9460177;0.16098548337817192;0.9515429735183716;0.3762747299671173
4;0.95337766;0.1431952778249979;0.9515625238418579;0.3111179107427597
0;0.95009345;0.14071464598178862;0.9448593258857727;0.42727424442768097
