epoch;loss;val_loss
0;30.16053487141927;22.307785807291665
1;20.5274433270409;20.850456581115722
2;16.584838084629602;20.430495676252576
3;13.780145401727586;21.16869564734565
4;11.982823796408518;20.536089388529458
5;11.002833883558;20.321809983995227
6;10.15098433794294;22.222982721540664
7;9.700170805340722;20.12797280799018
8;9.209488330205282;20.43754705174764
9;8.877806931904384;19.36055948384603
10;8.522575241542997;18.923688168419734
11;8.243102094741095;20.312611451890735
12;7.979345047087897;20.768425047132705
13;7.810170978001186;19.132839597066244
14;7.5922231785002205;20.986356719546848
15;7.461377485638573;19.177480556064182
16;7.258092437834967;22.11693889872233
17;7.099799749556042;19.271400161743163
18;7.027644133431571;18.930748471154107
19;6.79976055980864;19.137932377285427
20;6.741356994447254;19.469462812211777
21;6.6315961355481825;20.711298004998103
22;6.435283060982114;25.207248057047526
23;6.369150556745983;19.00377467558119
24;6.232313597542899;19.94923365910848
25;6.191918591726394;19.619100910186766
26;6.047528549285162;20.4327418162028
27;5.997195015407744;19.232051443311903
28;5.889766713096982;19.24725879160563
29;5.814126634961083;19.204367571089
30;5.694246714819045;21.18251629977756
31;5.603627796354748;19.357659740871853
32;5.588729826245989;19.262444861941866
33;5.498491875784738;19.880878462049697
34;5.418250899541945;19.678104047139485
35;5.316737203598023;19.03371615685357
36;5.278795352572486;19.404263515048555
37;5.233502761386689;19.71934771516588
38;5.126946511495681;19.12853688176473
39;5.01301582027617;19.166632637871636
40;4.973478059042068;19.32462709342109
41;4.911898505528768;18.7146739048428
42;4.8751658437819705;18.844973406473795
43;4.790411068870908;18.848784329308405
44;4.742715410822914;19.0077327486674
45;4.714726173310053;19.0259957063463
46;4.664335354577927;18.96730847337511
47;4.595405946232024;18.696282124413383
48;4.506695600191752;19.559642731136744
49;4.4702761294501165;18.900445278167723
50;4.39499296211061;19.477494793785944
51;4.34944558829353;18.7954029812283
52;4.296339316458929;18.921590465545655
53;4.2872807338351295;18.653956215752494
54;4.202410522188459;20.57569234254625
55;4.142369692711603;19.782650575002034
56;4.096066685358683;19.009987670898436
57;4.060172505060832;19.176413950602214
58;4.0369000926244825;18.70426862886217
59;3.9880925217128937;18.52580870819092
60;3.9212488332930064;18.46301490826077
61;3.884067940530323;19.571720378028022
62;3.8624874201275055;18.61317465464274
63;3.8365020423616683;18.591430884891086
64;3.760579767090934;19.362411483340793
65;3.7362984156381516;18.75951910697089
66;3.675674464180356;18.89227860683865
67;3.665389015924363;18.73792428970337
68;3.601958582560221;18.63798817867703
69;3.5726967691239855;18.400818868001302
70;3.5436260388238088;19.008486040327284
71;3.5190881169637045;18.50185185453627
72;3.50115572702317;18.178670282999676
73;3.4323239096686953;18.20690656873915
74;3.403467096192496;18.2854796333313
