epoch;accuracy;loss;val_accuracy;val_loss
0;0.8766005;-76.27983982086181;0.904640793800354;-66.1445531463623
1;0.9101413;-79.21756660461426;0.9350391626358032;-71.85797058105469
2;0.9130108;-79.10882930755615;0.9062772989273071;-72.02469779968261
3;0.91169333;-78.80928199768067;0.6570156216621399;-68.34423545837403
4;0.91438186;-79.09504926681518;0.8826876282691956;-70.94057052612305
0;0.8997854;-77.4919038772583;0.7827149033546448;-64.82276519775391
1;0.89713675;-77.12985549926758;0.9115860462188721;-66.48234107971192
2;0.91333234;-76.81519369125367;0.921507716178894;-66.43737007141114
3;0.9139765;-77.49222625732422;0.9064804315567017;-66.53884178161621
4;0.9115049;-78.21095042228698;0.9031172394752502;-66.67894439697265
0;0.9102257;-83.52253295898437;0.8652656078338623;-71.3217015838623
1;0.89004797;-83.69213163375855;0.8981369733810425;-71.89696640014648
2;0.9060666;-83.82959901809693;0.9113047122955322;-72.00772861480714
3;0.91937196;-83.77035062789918;0.9176759123802185;-72.06389488220215
4;0.90638274;-83.8332438659668;0.8260626196861267;-70.70136783599854
0;0.9062304;-78.91888078689576;0.8672422766685486;-80.6987735748291
1;0.916424;-79.26622980117799;0.8918280005455017;-81.54513008117675
2;0.9191805;-79.34792811393737;0.900789201259613;-81.41181732177735
3;0.91890997;-79.43531019210815;0.917945384979248;-81.08695350646973
4;0.91902626;-79.25501874923707;0.9101406335830688;-80.65255767822265
0;0.9174511;-73.61939814567566;0.8835078477859497;-73.54379463195801
1;0.9130358;-73.56942058563233;0.9004961252212524;-73.6372191619873
2;0.9164707;-73.7924736404419;0.9159882068634033;-73.61235107421875
3;0.9154533;-73.62719633102417;0.9103125929832458;-73.86566276550293
4;0.9169386;-73.57267421722412;0.9194648265838623;-73.83002876281738
0;0.9134511;-72.4476597213745;0.9161914587020874;-80.83652145385742
1;0.91334987;-72.63584512710571;0.9221602082252502;-80.80489776611329
2;0.9102199;-72.56677656173706;0.897437572479248;-80.9692179107666
3;0.91946244;-72.64148623466491;0.9197028875350952;-80.07522331237793
4;0.9242259;-72.67987018585205;0.9275196194648743;-79.8902409362793
0;0.9268226;-73.8600444662571;0.9104883074760437;-74.32754501342774
1;0.8952939;-75.00159425735474;0.9225038290023804;-74.23692153930664
2;0.90005636;-75.0142737197876;0.9009451866149902;-74.16506774902344
3;0.9011601;-75.62840665817261;0.8600702881813049;-74.07732246398926
4;0.9032323;-75.64062131881714;0.8760547041893005;-74.13400489807128
0;0.90598464;-82.68328031539917;0.9028478264808655;-85.47965599060059
1;0.90744156;-82.80489656448364;0.9068983197212219;-85.36693420410157
2;0.910124;-82.74695304870606;0.9033397436141968;-86.02188385009765
3;0.91732925;-82.49534860610962;0.9084219336509705;-84.96886337280273
4;0.91919065;-82.10320463180543;0.8972656726837158;-86.05915077209472
0;0.9053095;-83.87550792694091;0.9020037651062012;-73.52459022521973
1;0.9052157;-83.93860040664673;0.8948007822036743;-73.48756134033204
2;0.90851504;-83.9184497833252;0.9055469632148743;-73.56952735900879
3;0.9043927;-83.6850567817688;0.9098203778266907;-73.65255744934082
4;0.9125966;-83.14485084533692;0.899593710899353;-73.5159684753418
0;0.90766305;-88.55586500167847;0.9089804887771606;-93.35261543273926
1;0.91968364;-88.53457475662232;0.9111912250518799;-93.36810485839844
2;0.9142139;-88.77941848754882;0.9105391502380371;-92.99361030578613
3;0.91139966;-88.72799482345582;0.912371039390564;-93.3587540435791
4;0.9128607;-88.72362600326538;0.9182189106941223;-93.22260093688965
0;0.9182308;-96.0822763824463;0.9151170253753662;-104.86604019165038
1;0.9220976;-96.17879596710205;0.9060547351837158;-105.82243469238281
2;0.9242314;-96.16014221191406;0.9208946228027344;-102.73136199951172
3;0.92215043;-96.14779373168945;0.9107265472412109;-105.68033386230469
4;0.91560066;-96.22440528869629;0.9156405925750732;-105.5385935974121
0;0.91698414;-93.94632238271285;0.9219706654548645;-94.53494480678013
1;0.9187022;-93.91386771688656;0.9238520860671997;-94.55755179268974
2;0.9170482;-93.90468846535197;0.9230230450630188;-94.5423007887237
3;0.9208028;-93.80198731714366;0.9234693050384521;-94.55353546142578
4;0.9245774;-93.86370849609375;0.9270408153533936;-94.59244926608339
