epoch;accuracy;loss;val_accuracy;val_loss
0;0.7849066257476807;0.7087411284446716;0.43123888969421387;1.4035288095474243
1;0.8591030240058899;0.15569879114627838;0.4297569692134857;1.1281874179840088
2;0.8695210218429565;0.12722988426685333;0.4297569692134857;0.48743271827697754
3;0.863422691822052;0.11762702465057373;0.3731476068496704;0.47666922211647034
4;0.8494473099708557;0.1309908628463745;0.4416123330593109;1.097376823425293
5;0.8865455389022827;0.09472674876451492;0.4472436308860779;1.2573392391204834
6;0.8984881043434143;0.08437111228704453;0.43598103523254395;0.6787036061286926
7;0.9085249900817871;0.07883122563362122;0.45376408100128174;1.200649619102478
8;0.9030618667602539;0.08064265549182892;0.4561351537704468;0.8244597315788269
9;0.9109389185905457;0.07745037972927094;0.44991108775138855;1.65199875831604
10;0.9132257699966431;0.07340405881404877;0.446354478597641;1.244373083114624
11;0.9223732948303223;0.06907843053340912;0.4576170742511749;1.5915488004684448
12;0.9346969723701477;0.0573047511279583;0.4466508626937866;0.8686758875846863
13;0.9340617656707764;0.05811050161719322;0.4582098424434662;1.8468385934829712
14;0.9489264488220215;0.046782899647951126;0.462359219789505;2.300205945968628
15;0.951848566532135;0.043652474880218506;0.4561351537704468;1.4202430248260498
0;0.0;31.5721492767334;0.0;64.49689483642578
1;0.1428571492433548;63.551483154296875;0.8333333134651184;19.645715713500977
2;0.6428571343421936;33.87965393066406;0.8333333134651184;13.588157653808594
3;0.6428571343421936;19.528316497802734;0.0;23.34143829345703
4;0.1428571492433548;21.015823364257812;0.0;18.27129554748535
5;0.1428571492433548;14.44619083404541;0.8333333134651184;6.100475311279297
6;0.6428571343421936;2.538569211959839;0.8333333134651184;5.30472993850708
7;0.7857142686843872;2.376936435699463;0.8333333134651184;2.9709250926971436
8;0.7857142686843872;1.4113515615463257;0.8333333134651184;1.4401593208312988
9;0.7857142686843872;0.6740061640739441;0.3333333432674408;0.7880556583404541
10;0.5;0.5584370493888855;0.0;1.6111760139465332
11;0.1428571492433548;1.0712698698043823;0.8333333134651184;0.29128262400627136
12;0.7857142686843872;0.2900223433971405;0.8333333134651184;0.3059201240539551
13;0.7857142686843872;0.18922747671604156;0.8333333134651184;0.32424870133399963
14;0.9285714030265808;0.25944048166275024;0.8333333134651184;0.39569494128227234
15;0.8571428656578064;0.18693585693836212;0.8333333134651184;0.5728025436401367
16;0.7857142686843872;0.1752035915851593;0.8333333134651184;0.6133106350898743
17;0.7857142686843872;0.3050474226474762;0.8333333134651184;0.632120668888092
18;0.8571428656578064;0.12258795648813248;0.8333333134651184;0.7805667519569397
19;0.8571428656578064;0.10243717581033707;0.8333333134651184;0.7116226553916931
20;1.0;0.0648978054523468;0.8333333134651184;0.7190303802490234
21;0.7857142686843872;0.11071065813302994;0.8333333134651184;0.47912225127220154
22;1.0;0.08998364210128784;0.8333333134651184;0.6311114430427551
23;1.0;0.0980936661362648;0.3333333432674408;0.8675432801246643
24;1.0;0.10913722962141037;0.6666666865348816;0.7795707583427429
25;1.0;0.06585134565830231;0.8333333134651184;0.6655805110931396
26;1.0;0.03805529698729515;0.8333333134651184;0.6656683683395386
27;1.0;0.026096371933817863;0.8333333134651184;0.702814519405365
28;1.0;0.03054014965891838;0.8333333134651184;0.6771474480628967
29;1.0;0.021810155361890793;0.8333333134651184;0.6328429579734802
30;1.0;0.020228909328579903;0.8333333134651184;0.6303734183311462
31;1.0;0.01884767971932888;0.8333333134651184;0.691227912902832
0;0.7827467918395996;1.4331302642822266;0.41938352584838867;0.4312293827533722
1;0.7696607708930969;0.22778646647930145;0.31209248304367065;0.4595712423324585
2;0.7008004188537598;0.2662927210330963;0.3524007201194763;0.43708938360214233
3;0.7254478335380554;0.18098415434360504;0.357439249753952;0.5204631686210632
4;0.8109515905380249;0.1441681683063507;0.41434499621391296;0.5152321457862854
5;0.857578456401825;0.11727111041545868;0.430349737405777;0.6945093870162964
6;0.8685046434402466;0.11015909165143967;0.43390634655952454;0.9396935701370239
7;0.8834964036941528;0.09329104423522949;0.438352108001709;1.520660400390625
8;0.8953118920326233;0.08558174222707748;0.44516894221305847;1.5572887659072876
9;0.9056028723716736;0.07695215940475464;0.4404267966747284;0.9796914458274841
10;0.9133527874946594;0.07359673827886581;0.42708951234817505;0.6951354146003723
11;0.9019184112548828;0.08534526079893112;0.43123888969421387;1.3732045888900757
12;0.9188159108161926;0.07167735695838928;0.4534676969051361;1.772215485572815
13;0.9321560263633728;0.05880918726325035;0.45198577642440796;2.5384552478790283
14;0.9416846632957458;0.0524708516895771;0.4644339084625244;2.3182592391967773
15;0.9171642661094666;0.07674536108970642;0.438352108001709;1.6857001781463623
16;0.8826070427894592;0.11558745801448822;0.4425014853477478;1.5929603576660156
17;0.9265658855438232;0.06858605146408081;0.44872555136680603;1.91510808467865
18;0.9461313486099243;0.04887145757675171;0.4525785446166992;2.738344669342041
