epoch;accuracy;loss;val_accuracy;val_loss
0;0.7849066257476807;0.7087411284446716;0.43123888969421387;1.4035288095474243
1;0.8591030240058899;0.15569879114627838;0.4297569692134857;1.1281874179840088
2;0.8695210218429565;0.12722988426685333;0.4297569692134857;0.48743271827697754
3;0.863422691822052;0.11762702465057373;0.3731476068496704;0.47666922211647034
4;0.8494473099708557;0.1309908628463745;0.4416123330593109;1.097376823425293
5;0.8865455389022827;0.09472674876451492;0.4472436308860779;1.2573392391204834
6;0.8984881043434143;0.08437111228704453;0.43598103523254395;0.6787036061286926
7;0.9085249900817871;0.07883122563362122;0.45376408100128174;1.200649619102478
8;0.9030618667602539;0.08064265549182892;0.4561351537704468;0.8244597315788269
9;0.9109389185905457;0.07745037972927094;0.44991108775138855;1.65199875831604
10;0.9132257699966431;0.07340405881404877;0.446354478597641;1.244373083114624
11;0.9223732948303223;0.06907843053340912;0.4576170742511749;1.5915488004684448
12;0.9346969723701477;0.0573047511279583;0.4466508626937866;0.8686758875846863
13;0.9340617656707764;0.05811050161719322;0.4582098424434662;1.8468385934829712
14;0.9489264488220215;0.046782899647951126;0.462359219789505;2.300205945968628
15;0.951848566532135;0.043652474880218506;0.4561351537704468;1.4202430248260498
